139.78,135.44,142.25,140.18,153.68,146.63,133.66,137.87,150.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,17.0,8.0,8.0,20.0
151.68,143.96,137.61,157.43,146.38,145.41,138.6,141.43,145.63,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,17.0,8.0,8.0,8.0,8.0
151.03,147.34,140.43,136.58,143.82,141.11,139.63,151.64,148.46,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,8.0,8.0,11.0,8.0,20.0,8.0
153.14,146.63,139.99,147.95,147.0,143.41,150.62,155.03,148.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,8.0,8.0,17.0,11.0,20.0,20.0,8.0
138.87,149.01,152.64,152.48,160.49,140.71,145.83,137.82,136.19,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,11.0,8.0,8.0,8.0
135.62,148.18,145.63,141.32,139.95,155.52,134.82,139.55,149.54,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,20.0,8.0,8.0,8.0
157.41,141.85,139.3,154.27,150.21,133.59,149.03,150.11,148.37,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,8.0,17.0,20.0,8.0
153.61,158.52,134.16,146.22,154.18,153.7,145.88,153.63,150.87,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,17.0,20.0,8.0,20.0,20.0,17.0,8.0,17.0,20.0
138.87,138.92,147.61,137.39,141.76,142.68,154.11,160.49,141.88,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,11.0,20.0,20.0,8.0
145.81,149.77,143.69,151.07,153.02,152.31,151.05,141.78,137.64,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,11.0,20.0,20.0,20.0,20.0,8.0,8.0
142.68,156.53,154.99,141.66,157.23,143.04,146.14,145.78,148.57,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,11.0,8.0,8.0,20.0
147.34,144.33,147.12,147.82,141.64,158.91,152.45,144.17,150.25,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,20.0,20.0,8.0,20.0
145.22,148.03,138.84,144.65,147.72,143.18,143.22,139.33,149.29,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,11.0,8.0,8.0,20.0
147.48,144.84,156.48,144.37,140.44,139.71,144.37,133.59,157.72,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,8.0,8.0,8.0,8.0,20.0
160.49,151.38,158.62,141.73,155.42,147.35,148.46,141.7,140.63,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,17.0,17.0,8.0,8.0
133.59,148.44,145.92,133.59,139.11,155.32,154.59,145.8,148.73,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,20.0,20.0,17.0,8.0
146.19,152.91,147.01,147.36,147.92,160.49,143.17,144.52,139.23,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,17.0,20.0,8.0,8.0,8.0
143.11,160.49,142.93,145.92,145.82,154.39,142.84,149.31,142.61,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,17.0,17.0,8.0,17.0,8.0
160.49,160.49,138.47,156.11,149.42,145.09,145.56,151.34,148.87,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,20.0,17.0,8.0,17.0,20.0
160.49,149.98,136.56,155.44,148.1,155.49,151.26,144.26,133.87,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,8.0,8.0
149.3,150.03,151.4,153.52,147.51,147.9,142.53,151.13,139.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,20.0,17.0,17.0,8.0,20.0,8.0
153.71,150.9,153.97,148.45,147.71,139.59,159.51,148.45,150.51,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,17.0,8.0,17.0,11.0,20.0,17.0,20.0
152.94,159.91,153.36,139.45,152.74,146.13,143.18,140.77,138.47,7.0,7.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,20.0,8.0,8.0,8.0,8.0
141.73,148.88,144.79,152.32,144.64,149.04,147.98,150.32,146.6,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,20.0,8.0,20.0,17.0,20.0,8.0
146.49,141.57,141.75,149.88,160.49,140.92,150.17,140.63,149.71,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,20.0,20.0,11.0,20.0,8.0,20.0
150.43,151.67,143.2,150.32,138.61,145.71,144.09,137.72,157.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,20.0,8.0,8.0,8.0,8.0,20.0
140.69,135.37,141.91,146.89,151.83,141.83,144.31,145.09,143.35,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,11.0,8.0,8.0,8.0
146.25,140.62,159.94,150.44,144.12,155.28,147.93,152.23,158.54,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,11.0,8.0,8.0,20.0,20.0,17.0,20.0,17.0,20.0,20.0
153.21,147.35,135.85,140.91,138.04,136.98,138.44,141.87,157.09,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,8.0,8.0,8.0,8.0,8.0,8.0,20.0
150.17,147.22,160.49,152.27,133.59,133.59,145.46,140.73,151.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,20.0,8.0,8.0,8.0,8.0,20.0
139.75,148.55,138.77,143.86,152.26,145.35,144.54,145.56,152.24,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,20.0,8.0,8.0,17.0,20.0
148.97,141.62,146.95,151.7,146.06,134.37,145.72,144.23,150.55,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,17.0,20.0,17.0,8.0,8.0,8.0,20.0
141.65,148.31,140.75,141.11,142.35,146.46,145.56,144.24,156.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,17.0,8.0,8.0,20.0
149.0,141.06,147.83,154.09,155.49,146.53,154.61,149.17,142.18,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,17.0,20.0,20.0,17.0,20.0,17.0,8.0
136.37,142.26,137.64,142.35,147.3,141.71,155.73,148.6,154.05,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,11.0,20.0,20.0,20.0
148.24,143.76,156.27,141.95,150.57,148.74,157.48,140.22,147.99,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0,8.0
133.59,144.14,141.23,148.43,150.41,147.8,141.15,138.86,145.44,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,17.0,8.0,8.0,8.0
148.14,137.11,156.15,150.33,144.89,143.18,140.43,155.77,147.04,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,20.0,20.0,8.0,11.0,8.0,20.0,8.0
149.24,147.48,160.49,149.31,155.29,140.03,139.34,150.75,133.86,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,17.0,20.0,20.0,20.0,8.0,8.0,20.0,8.0
150.84,135.42,152.29,147.22,151.6,133.59,148.22,157.28,152.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,20.0,8.0,20.0,8.0,17.0,20.0,20.0
154.45,134.08,140.63,158.75,147.13,151.42,134.34,140.84,134.92,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,17.0,20.0,8.0,8.0,8.0
147.79,160.49,152.45,146.41,160.15,151.58,135.99,142.88,137.28,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,20.0,20.0,8.0,20.0,20.0,8.0,8.0,8.0
158.13,146.52,156.18,143.71,146.86,156.85,160.08,141.37,142.73,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0
145.56,151.12,152.28,140.05,139.87,148.12,141.93,139.97,154.57,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,17.0,8.0,8.0,20.0
151.15,157.21,145.2,154.23,142.12,154.3,154.97,135.51,153.78,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,17.0,20.0,8.0,20.0
151.62,133.59,148.45,146.21,154.47,150.28,144.21,144.76,149.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,20.0,20.0,8.0,8.0,20.0
150.15,142.98,150.17,139.6,157.4,160.15,139.05,140.38,159.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,20.0,8.0,17.0,8.0,20.0,20.0,8.0,8.0,20.0
143.68,155.95,150.58,147.49,148.4,145.04,146.91,146.95,147.76,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,17.0,8.0,17.0,17.0,8.0
142.56,154.98,153.46,150.16,145.27,135.99,155.9,152.19,158.53,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,11.0,8.0,20.0,17.0,20.0,8.0,11.0,20.0,20.0,20.0
151.35,159.26,158.65,160.06,153.29,143.37,156.72,135.41,144.85,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,20.0,20.0,17.0,8.0,20.0,8.0,8.0
144.18,140.65,150.51,150.58,152.74,158.47,150.49,140.83,153.87,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,20.0,20.0,20.0,8.0,20.0
145.75,142.91,150.32,151.55,149.4,138.81,153.63,139.81,135.3,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,20.0,20.0,17.0,8.0,20.0,8.0,8.0
139.51,148.82,142.55,147.61,153.57,151.68,146.85,150.08,153.28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,11.0,8.0,20.0,20.0,17.0,20.0,20.0
146.38,139.37,146.4,145.34,155.81,145.99,133.59,153.66,135.9,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,8.0,8.0,20.0,8.0,8.0,17.0,8.0
143.99,156.78,147.15,142.29,149.7,146.1,150.26,146.55,146.41,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,17.0,20.0,17.0,8.0
137.61,158.49,153.88,154.39,144.29,154.15,142.27,138.14,140.15,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,17.0,8.0,8.0,8.0
150.28,141.76,159.03,156.12,141.01,150.96,134.01,145.0,138.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,8.0,20.0,8.0,8.0,8.0
147.52,147.04,155.48,151.98,143.3,144.72,151.88,136.91,146.6,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,20.0,8.0,8.0,20.0,8.0,8.0
146.52,143.28,152.69,156.45,143.41,150.34,157.53,154.49,145.57,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,17.0,8.0,20.0,20.0,8.0,20.0,20.0,20.0,8.0
146.5,148.7,150.49,146.9,144.64,143.82,141.68,150.1,155.28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,8.0,11.0,8.0,20.0,20.0
155.4,148.09,154.55,145.29,134.55,147.34,158.96,151.88,147.44,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,8.0,17.0,20.0,20.0,8.0
153.18,147.44,160.49,158.45,138.88,137.42,149.8,145.27,147.06,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,8.0,8.0,20.0,8.0,8.0
144.15,143.82,155.87,145.31,148.26,146.84,152.59,138.16,140.69,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,17.0,20.0,8.0,8.0
133.59,148.91,148.53,151.27,143.36,142.41,140.21,136.59,149.86,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,20.0,8.0,11.0,8.0,8.0,20.0
155.11,143.51,142.03,144.8,150.47,136.8,141.78,151.25,150.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,8.0,11.0,8.0,20.0,8.0,8.0,20.0,20.0
148.11,155.6,147.38,146.68,135.97,143.98,143.19,151.13,145.94,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,8.0,11.0,8.0,20.0,8.0
155.86,147.97,148.05,149.72,148.26,146.14,151.32,154.68,153.9,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,17.0,20.0,17.0,17.0,20.0,17.0,20.0
142.03,148.98,135.59,148.4,146.97,148.64,147.86,142.48,149.12,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,17.0,17.0,8.0,20.0
138.67,150.9,139.13,146.12,154.48,150.48,149.49,148.89,158.29,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,20.0,20.0,20.0,17.0,20.0
142.8,160.49,151.63,154.89,146.38,154.44,155.71,146.16,150.89,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,17.0,20.0
153.96,145.33,151.59,135.19,143.96,144.87,147.08,146.14,150.97,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,8.0,11.0,17.0,17.0,20.0
157.72,145.29,144.61,140.04,144.78,144.94,154.87,138.47,146.22,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,11.0,8.0,8.0,11.0,20.0,8.0,8.0
151.28,140.25,147.13,148.11,146.37,145.9,137.27,147.48,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,17.0,8.0,8.0,17.0,8.0
146.87,138.7,147.19,135.7,148.32,155.35,146.82,152.71,143.32,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,20.0,17.0,20.0,8.0
146.82,149.32,146.35,157.03,140.87,149.74,144.29,148.2,155.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,20.0,8.0,20.0,8.0,17.0,20.0
155.09,145.06,156.78,153.68,147.44,160.24,156.34,160.49,137.72,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,8.0
160.49,154.74,138.43,135.26,154.18,147.17,150.26,147.48,150.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,20.0,17.0,20.0,17.0,20.0
147.68,133.59,150.77,139.8,142.76,142.77,142.9,141.25,144.63,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,8.0,11.0,8.0,8.0,8.0
140.27,153.41,141.08,152.31,138.75,145.73,136.2,140.84,141.58,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,20.0,8.0,8.0,8.0,8.0,8.0
148.96,144.76,142.1,140.08,143.89,138.47,149.82,137.75,154.43,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,8.0,8.0,8.0,20.0,8.0,20.0
160.49,149.41,160.49,145.7,157.75,153.98,133.83,134.63,150.07,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,17.0,8.0,8.0,20.0
148.58,149.94,160.49,139.57,137.25,150.85,142.71,151.89,157.27,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,20.0,20.0,8.0,8.0,20.0,8.0,20.0,20.0
150.73,155.37,150.76,149.33,146.28,139.68,133.59,151.25,140.46,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,20.0,17.0,8.0,8.0,20.0,8.0
150.29,148.88,160.49,152.24,133.59,144.96,152.34,160.49,142.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,8.0,8.0,20.0,20.0,8.0
153.0,153.64,142.66,145.91,141.49,149.94,155.85,140.86,148.06,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,11.0,8.0,8.0,20.0,20.0,8.0,8.0
142.05,137.54,154.89,140.71,155.31,133.59,149.92,151.28,141.04,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0
136.83,159.79,133.59,140.73,154.36,145.1,137.25,149.6,142.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,20.0,8.0,8.0,20.0,8.0
155.57,138.94,156.16,148.84,149.48,148.55,157.21,133.59,155.78,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0,20.0
144.49,158.27,144.05,151.49,146.95,153.12,141.88,139.55,156.88,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,17.0,20.0,8.0,8.0,20.0
149.99,140.67,147.68,158.81,148.01,149.83,146.42,141.61,148.58,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,20.0,17.0,20.0,17.0,8.0,20.0
137.91,150.93,148.78,146.12,145.02,144.16,155.81,145.44,152.1,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,11.0,20.0,8.0,20.0
149.0,142.62,144.81,147.88,143.95,144.93,139.41,147.56,140.71,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,11.0,8.0,8.0,8.0,8.0,17.0,8.0
138.78,143.38,148.16,139.45,134.19,145.81,151.35,145.23,142.16,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,8.0,20.0,8.0,8.0
140.9,146.28,143.62,154.59,133.91,142.96,156.99,153.43,137.65,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,17.0,11.0,20.0,8.0,11.0,20.0,17.0,8.0
149.86,140.91,139.98,150.94,151.83,159.73,150.62,145.26,151.31,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,20.0,20.0,17.0,20.0
137.15,148.63,143.45,151.77,141.73,140.48,142.29,158.67,152.94,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,11.0,20.0,8.0,8.0,8.0,20.0,20.0
137.73,146.79,150.47,149.51,142.08,144.59,151.53,143.16,134.22,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,8.0,8.0,20.0,8.0,8.0
151.24,154.17,141.73,153.02,143.39,144.91,150.78,144.31,147.95,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,8.0,8.0,20.0,8.0,8.0
145.39,152.34,143.75,141.26,143.68,143.53,140.62,150.16,143.78,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,11.0,8.0,20.0,8.0
144.63,150.68,142.6,141.21,155.55,155.38,160.34,144.34,137.39,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,20.0,20.0,20.0,8.0,8.0
154.59,144.63,146.02,154.38,149.8,158.78,149.99,160.44,151.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0
145.95,138.19,142.71,145.15,146.1,157.41,145.2,136.79,143.22,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,20.0,8.0,8.0,8.0
150.7,143.19,143.09,141.2,149.98,150.38,159.97,144.48,155.35,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,8.0,20.0,20.0,20.0,8.0,20.0
154.81,146.12,149.34,151.76,159.84,142.16,150.74,139.24,151.55,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,20.0,20.0,11.0,20.0,8.0,20.0
136.4,149.33,147.73,157.79,154.12,150.49,154.74,146.46,148.45,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,17.0,20.0,20.0,20.0,20.0,17.0,8.0
150.02,149.54,133.59,144.44,141.31,148.46,145.9,134.25,150.92,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,8.0,8.0,17.0,8.0,8.0,20.0
157.14,152.59,142.88,147.01,152.46,139.99,153.21,146.0,146.73,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,17.0,11.0,8.0,20.0,8.0,20.0,17.0,8.0
150.76,148.62,160.49,158.76,151.21,135.29,153.84,151.01,145.46,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,20.0,20.0,20.0,8.0,20.0,20.0,8.0
151.35,150.35,134.18,147.84,159.09,160.49,145.11,142.83,151.11,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0,20.0
145.14,141.45,147.35,150.49,137.43,140.14,149.48,144.81,139.87,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,8.0,8.0,17.0,8.0,8.0
139.97,144.45,154.7,152.32,157.61,147.33,143.39,150.36,159.26,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,17.0,8.0,20.0,20.0
148.44,150.43,138.24,149.47,141.34,154.08,160.49,150.93,149.27,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,20.0,8.0,20.0,8.0,20.0,20.0,20.0,20.0
152.69,150.14,146.11,153.4,136.11,134.85,136.12,142.51,145.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,8.0,8.0,8.0,8.0
149.66,158.46,143.49,142.03,158.08,155.88,144.48,141.1,152.55,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,20.0,11.0,8.0,20.0,20.0,8.0,8.0,20.0
143.3,148.57,156.66,144.37,135.99,150.33,150.26,145.09,148.68,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,8.0,20.0,20.0,8.0,8.0
147.1,143.78,146.89,144.84,140.59,160.13,154.08,141.79,145.09,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,20.0,20.0,8.0,8.0
142.92,153.9,139.66,144.85,146.84,145.5,153.41,148.74,147.43,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,17.0,20.0,17.0,8.0
143.88,150.67,157.12,148.14,143.4,146.61,147.58,156.66,149.85,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,20.0,8.0,8.0,17.0,17.0,20.0,20.0
144.64,140.79,140.38,155.22,152.42,145.78,153.23,150.09,156.38,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,17.0,20.0,20.0,20.0
148.08,156.0,135.12,149.39,140.09,145.98,155.67,141.56,142.77,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,20.0,8.0,20.0,8.0,8.0,20.0,8.0,8.0
149.49,150.91,156.46,144.88,147.64,157.65,157.58,149.8,153.3,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,20.0,20.0,8.0,17.0,20.0,20.0,20.0,20.0
141.1,153.3,136.31,138.51,155.87,144.51,146.4,155.78,135.23,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,8.0,8.0,20.0,8.0,17.0,20.0,8.0
146.97,146.76,151.5,141.24,159.5,136.71,142.28,133.89,149.24,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0
140.31,137.84,145.28,154.03,148.62,155.42,150.56,146.94,155.19,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,17.0,20.0,20.0,8.0,20.0
146.73,155.27,153.15,157.08,149.54,147.56,151.49,144.61,137.64,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,20.0,17.0,20.0,17.0,8.0
144.3,147.13,150.91,133.59,143.46,151.18,150.74,153.25,146.22,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,17.0,20.0,8.0,8.0,20.0,20.0,17.0,8.0
160.49,138.67,154.97,146.26,143.33,157.1,159.52,140.23,159.22,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,17.0,20.0,20.0,8.0,20.0
146.02,150.73,133.59,148.14,144.56,145.18,139.72,146.76,149.45,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,20.0,8.0,8.0,8.0,8.0,8.0,17.0,20.0
150.01,138.85,145.21,136.91,146.23,157.58,146.87,148.44,149.29,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,17.0,20.0,17.0,17.0,8.0
